iter	AUC	Logloss
89	0.9103288798	0.1816005779
90	0.9107960385	0.181764194
91	0.9108427544	0.1821603594
92	0.9105858171	0.1822790357
93	0.9109361861	0.1817629028
94	0.910982902	0.181823687
95	0.9108661123	0.1821333141
96	0.9103872746	0.1829363717
97	0.9104807063	0.1830339519
98	0.9103172008	0.1830376474
99	0.9105040643	0.1830092814
100	0.9104573484	0.1831532543
101	0.9097799682	0.1838000009
102	0.9093828833	0.1844730561
103	0.9096164627	0.1842329747
104	0.909850042	0.1841278353
105	0.9098967579	0.1843062202
106	0.9096865365	0.1849535048
107	0.9092894516	0.1855325221
108	0.9090091563	0.1857655682
109	0.9094529571	0.1855827513
110	0.9095697468	0.1855376011
111	0.9099201159	0.1853349926
112	0.9103522377	0.1853052575
113	0.9105157432	0.1851121363
114	0.9109595441	0.1849005867
115	0.911333271	0.1847512514
116	0.9115902084	0.1847952974
117	0.9110763337	0.18552308
118	0.9110763337	0.1857359125
119	0.9110996917	0.185655025
120	0.9111230496	0.1855659597
121	0.9111464075	0.1855489619
122	0.9112631972	0.1853796144
123	0.9107726806	0.1858231836
124	0.9109361861	0.1861263383
125	0.910982902	0.186112264
126	0.9112398393	0.185992763
127	0.9109595441	0.1866586523
128	0.9109128282	0.1866550269
129	0.9107259647	0.1873253388
130	0.9107259647	0.1875745475
131	0.9110296179	0.1874802867
132	0.9110062599	0.1875623893
133	0.9108427544	0.1875689903
134	0.9108427544	0.1874822495
135	0.9107726806	0.1875622667
136	0.9107259647	0.1873901266
137	0.9107026067	0.1875363929
138	0.9109595441	0.187271094
139	0.9109361861	0.1871588378
140	0.9109128282	0.1873399535
141	0.9110062599	0.1874717303
142	0.9116602822	0.1871626034
143	0.9112164814	0.1874926396
144	0.9115668504	0.1874910527
145	0.9114267028	0.1877055261
146	0.9116602822	0.187639255
147	0.9118471457	0.1872559118
148	0.9114500607	0.1878976964
149	0.9114734187	0.187890538
150	0.9117537139	0.1881676011
151	0.9118237877	0.1884097045
152	0.9118004298	0.1883695192
153	0.9120340092	0.1883911987
154	0.9117537139	0.1886068411
155	0.9121741568	0.188508811
156	0.9121741568	0.1886779597
157	0.912454452	0.1888349169
158	0.9122442306	0.1892474223
159	0.9120340092	0.1893569816
160	0.9122675885	0.1897698227
161	0.9121507988	0.1898777938
162	0.9118705036	0.1901498064
163	0.9122442306	0.1902092803
164	0.9122208727	0.1899420062
165	0.9123843782	0.1896247973
166	0.9121741568	0.1899018116
167	0.9121507988	0.1900607193
168	0.912454452	0.1903040206
169	0.91247781	0.1905071459
170	0.9119172195	0.1908549075
171	0.912080725	0.1908225402
172	0.9122675885	0.190704762
173	0.9125245258	0.1906586325
174	0.912828179	0.1907560496
175	0.9127814631	0.1907707789
176	0.9129449687	0.1906640363
177	0.9123843782	0.1917206867
178	0.9123610203	0.191707714
179	0.9122208727	0.1920122659
180	0.9114500607	0.1930705439
181	0.9116135663	0.1928498357
182	0.9116602822	0.1929786188
183	0.9115668504	0.1931043052
184	0.9111464075	0.1933669679
185	0.9115434925	0.1930768224
186	0.9118471457	0.1930581648
187	0.9119405774	0.1932184209
188	0.9119405774	0.1933814712
189	0.9119639353	0.1932868908
190	0.912080725	0.1933675144
191	0.9128048211	0.1928334385
192	0.9126646735	0.1934717409
193	0.9128048211	0.1934445274
194	0.9131318322	0.1929742419
195	0.9134822013	0.1929431882
196	0.9135289171	0.193014077
197	0.9137391386	0.1928765197
198	0.9137391386	0.1929094636
199	0.9138208913	0.1931601584
200	0.9134938802	0.1935553381
201	0.9134471643	0.1936916883
202	0.9134238064	0.1938200433
203	0.9134705223	0.1937998367
204	0.9132369429	0.1941526248
205	0.9133770905	0.1943678609
206	0.9132836588	0.1946683919
207	0.9134938802	0.1945700927
208	0.9134471643	0.1944906894
209	0.9126997104	0.1946813486
210	0.9127464262	0.1946948714
211	0.9127697842	0.194726699
212	0.9129332897	0.1946955452
213	0.9129099318	0.1947292383
214	0.9128165	0.1947821547
215	0.9128165	0.1948191605
216	0.9126763524	0.1949697302
217	0.9131668691	0.1946345496
218	0.913587312	0.1943972356
219	0.913587312	0.1943750787
220	0.9134471643	0.1947281404
221	0.9134471643	0.1947081286
222	0.9134938802	0.1947634831
223	0.9134938802	0.194794756
224	0.9133770905	0.194770888
225	0.9134471643	0.1948028801
226	0.9133070167	0.1949343845
227	0.9131668691	0.1948979927
228	0.9134004485	0.1946139946
229	0.9134471643	0.1947081182
230	0.9135172382	0.1946968114
231	0.9133303747	0.1948049322
232	0.9130734374	0.1950467107
233	0.9129800056	0.1954285634
234	0.9131201532	0.1954821822
235	0.9131201532	0.1955100753
236	0.9132369429	0.1954966736
237	0.9129566477	0.1959943403
238	0.912839858	0.196106342
239	0.9129099318	0.1962980056
240	0.9128632159	0.1965580172
241	0.9128865739	0.1966464135
242	0.9131201532	0.1964366089
243	0.9131668691	0.1966410394
244	0.9132603009	0.1967378291
245	0.9133537326	0.196505874
246	0.9131668691	0.1965489395
247	0.913190227	0.1966984252
248	0.9126763524	0.196908401
249	0.9127464262	0.1968920771
250	0.9128865739	0.1969455829
251	0.912839858	0.197160354
252	0.9127230683	0.1972132798
253	0.9127697842	0.197115405
254	0.9126997104	0.197157554
255	0.9127230683	0.1970887117
256	0.9130967953	0.1967141067
257	0.9132603009	0.196848649
258	0.913587312	0.1968313067
259	0.9133070167	0.1967029843
260	0.9131435112	0.1968532813
261	0.9130500794	0.1969487341
262	0.9131435112	0.1968792333
263	0.9127464262	0.1970984751
264	0.9128865739	0.1975108733
265	0.9129332897	0.1973412035
266	0.9126997104	0.1975856738
267	0.9127697842	0.1975644196
268	0.9129332897	0.1975326974
269	0.9125128469	0.197672305
270	0.9124427731	0.1977079322
271	0.9121858357	0.1980506805
272	0.9120223302	0.1982646067
273	0.9117420349	0.1983719802
274	0.9115551714	0.1986322221
275	0.9116018873	0.198647705
276	0.9117420349	0.1988295764
277	0.912092404	0.1984688064
278	0.9122325516	0.198414051
279	0.912466131	0.1982153864
280	0.9125829207	0.1982055305
281	0.9125829207	0.1983508852
282	0.9121157619	0.1986571762
283	0.9121624778	0.1986853802
284	0.9118588246	0.1989033238
285	0.9118588246	0.1989346549
286	0.9119055405	0.1993117788
287	0.9119522564	0.1994831682
288	0.9121157619	0.1995840751
289	0.9119989723	0.1997040103
290	0.9118354667	0.1999580709
291	0.9119522564	0.2000862694
292	0.9116719611	0.2004704615
293	0.9115318135	0.2005327945
294	0.9114850976	0.2006386851
295	0.9116719611	0.2007058203
296	0.9119288984	0.2003743996
297	0.9118588246	0.2004565396
298	0.9119522564	0.2005344666
299	0.9119288984	0.2007456472
